passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSharedSubsystemLifecycleIntegration]	0.055
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSharedSubsystemReturnsRegisteredSubsystem]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSharedSubsystemStateObserver]	0.155
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSimulatedEmbedKitUsage]	10.056
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testUnregisterClearsState]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testWaitForContextReturnsBeforeTimeout]	0.058
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testWaitForContextReturnsImmediatelyWhenAvailable]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testWaitForContextReturnsNilAfterTimeout]	0.101
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testWaitForContextWithZeroTimeout]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testWeakReferenceDoesNotPreventDeallocation]	0.210
passed	-[VectorAccelerateTests.StatisticsKernelTests testBasicConfig]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testBasicStatistics]	0.007
passed	-[VectorAccelerateTests.StatisticsKernelTests testBatchStatistics]	0.004
passed	-[VectorAccelerateTests.StatisticsKernelTests testComprehensiveStatistics]	0.004
passed	-[VectorAccelerateTests.StatisticsKernelTests testCorrelation]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testDefaultConfig]	0.003
passed	-[VectorAccelerateTests.StatisticsKernelTests testEmptyInputThrows]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testFullConfig]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testHigherMoments]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testNaNInputThrows]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testQuantiles]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testSingleElement]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testVariance]	0.002
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testFullStreamingPipeline]	0.006
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testKClamping]	0.001
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testStreamingConfigInit]	0.001
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testStreamingStateInit]	0.078
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testStreamingTopKHighLevel]	0.008
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testAddObserver]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testCurrentStateIsReadable]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testCurrentStateThreadSafety]	0.048
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testInitialState]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testMonitorDoesNotRetainObserverClosure]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testMultipleObservers]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testObserverConcurrentAddRemove]	0.006
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testRemoveNonexistentObserver]	0.001
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testRemoveObserver]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testRemoveObserverMultipleTimes]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testSharedSingleton]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testShouldThrottleForNominalState]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testShouldThrottleThreadSafety]	0.001
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionCritical]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionFair]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionNominal]	0.000
passed	-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionSerious]	0.000
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testBasicTopKMaximum]	0.003
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testBasicTopKMinimum]	0.003
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testKEqualsN]	0.002
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testKLargerThanN]	0.002
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testLargerBatch]	0.022
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testResultExtraction]	0.003
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testSingleQuery]	0.005
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testBatchInsertEmpty]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testBatchInsertInconsistentDimensions]	0.035
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testConcurrentInserts]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testConcurrentSearches]	0.003
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testConfigurationDimensionValidation]	0.005
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testDoubleRemove]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testEmptyMetadata]	0.036
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testErrorDescriptions]	0.000
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testIndexAtCapacity]	0.003
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testInsertEmptyVector]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testInsertWrongDimension]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMetadataForInvalidHandle]	0.006
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMetadataSpecialCharacters]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMetadataUpdate]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMixedSignValues]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testNegativeValues]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testRemoveInvalidHandle]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchKLargerThanCount]	0.003
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchKZero]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchVeryLargeK]	0.003
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchWrongDimension]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testVectorForInvalidHandle]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testVeryLargeValues]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testVerySmallValues]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testZeroVector]	0.002
passed	-[VectorAccelerateTests.VectorAccelerateTests testAggressiveConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testBenchmarkingConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testConservativeConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testErrorDescriptions]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testFlatIndexConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testGPUIndexStats]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testGPUIndexStatsCompactionRecommendation]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testIVFIndexConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testKMeansAssignShaderArgs]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleComparison]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleInvalid]	0.000
passed	-[VectorAccelerateTests.WarmupManagerTests testActivityDelegateReceivesPauseCallback]	0.163
passed	-[VectorAccelerateTests.WarmupManagerTests testActivityDelegateSetAndClear]	0.315
passed	-[VectorAccelerateTests.WarmupManagerTests testCancelFromIdleState]	0.002
passed	-[VectorAccelerateTests.WarmupManagerTests testCancelFromPausedState]	0.057
passed	-[VectorAccelerateTests.WarmupManagerTests testCancelStopsWarmup]	0.057
passed	-[VectorAccelerateTests.WarmupManagerTests testEmptyKeysCompletesImmediately]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testEmptyKeysProgressIsOne]	0.002
passed	-[VectorAccelerateTests.WarmupManagerTests testIdleTimeoutResumesWarmup]	0.481
passed	-[VectorAccelerateTests.WarmupManagerTests testInitialProgressIsOne]	0.002
passed	-[VectorAccelerateTests.WarmupManagerTests testInitialStateIsIdle]	0.002
passed	-[VectorAccelerateTests.WarmupManagerTests testIsPausedAfterUserActivity]	0.107
passed	-[VectorAccelerateTests.WarmupManagerTests testIsPausedInitiallyFalse]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testIsWarmingInitiallyFalse]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testManualPause]	0.057
passed	-[VectorAccelerateTests.WarmupManagerTests testMultipleObservers]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testMultipleWarmupCycles]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testNonisolatedChecksAreThreadSafe]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testObserverIsCalledOnStateChange]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testObserverRemoval]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testPauseBeforeWarmupIsNoOp]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testPauseReasonDescription]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testPauseReasonEquatable]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testProgressCountsMatch]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testProgressIsOneWhenCompleted]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testRemoveAllObservers]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testReportUserActivityBeforeWarmupIsNoOp]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testReportUserActivityPausesWarmup]	0.057
passed	-[VectorAccelerateTests.WarmupManagerTests testResumeAfterManualPause]	0.264
passed	-[VectorAccelerateTests.WarmupManagerTests testResumeBeforeWarmupIsNoOp]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testStateTransitionsToCompleted]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testStatisticsAfterWarmup]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testStatisticsAreResetOnNewWarmup]	0.002
passed	-[VectorAccelerateTests.WarmupManagerTests testStatisticsInitialState]	0.002
passed	-[VectorAccelerateTests.WarmupManagerTests testWarmupCompletesAllKeys]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testWarmupStateEquatable]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testWarmupStateIsActive]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testWarmupStatisticsHitRates]	0.001
passed	-[VectorAccelerateTests.WarmupManagerTests testWarmupStatisticsZeroDivision]	0.001
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testBatchProcess]	0.009
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testCorrectnessAscending]	0.005
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testCorrectnessDescending]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testEmptyInputReturnsEmpty]	0.004
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testIdenticalValues]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testInvalidKThrows]	0.003
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testKEqualsArraySize]	0.019
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testKernelName]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testLargeK]	0.003
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testMaxBatchK]	0.004
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testMixedSignValues]	0.003
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testMultipleQueries]	0.063
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testNegativeValues]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testPerformance]	0.038
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testResultExtraction]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testSingleCandidate]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testValueAccuracy]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectLargestK]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectMaxK]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectSingleElement]	0.004
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectSmallestK]	0.002
